order_date,count,Year,Month,Weekday Name
2019-05-20,1,2019,5,Monday
2019-05-20,1,2019,5,Monday
2019-05-17,1,2019,5,Friday
2019-05-20,1,2019,5,Monday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-19,1,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-20,2,2019,5,Monday
2019-05-20,1,2019,5,Monday
2019-05-20,2,2019,5,Monday
2019-05-23,1,2019,5,Thursday
2019-05-23,1,2019,5,Thursday
2019-05-21,1,2019,5,Tuesday
2019-05-24,2,2019,5,Friday
2019-05-21,2,2019,5,Tuesday
2019-05-25,2,2019,5,Saturday
2019-05-25,2,2019,5,Saturday
2019-05-25,2,2019,5,Saturday
2019-05-22,1,2019,5,Wednesday
2019-05-27,1,2019,5,Monday
2019-05-17,1,2019,5,Friday
2019-05-22,1,2019,5,Wednesday
2019-05-26,1,2019,5,Sunday
2019-05-30,1,2019,5,Thursday
2019-05-23,1,2019,5,Thursday
2019-05-26,1,2019,5,Sunday
2019-05-27,1,2019,5,Monday
2019-05-24,2,2019,5,Friday
2019-05-24,1,2019,5,Friday
2019-05-24,2,2019,5,Friday
2019-05-24,1,2019,5,Friday
2019-05-24,1,2019,5,Friday
2019-05-27,2,2019,5,Monday
2019-05-24,1,2019,5,Friday
2019-05-19,2,2019,5,Sunday
2019-05-25,1,2019,5,Saturday
2019-05-25,1,2019,5,Saturday
2019-05-25,1,2019,5,Saturday
2019-05-27,1,2019,5,Monday
2019-05-30,1,2019,5,Thursday
2019-05-26,1,2019,5,Sunday
2019-05-29,1,2019,5,Wednesday
2019-05-29,2,2019,5,Wednesday
2019-05-29,2,2019,5,Wednesday
2019-05-29,2,2019,5,Wednesday
2019-05-30,1,2019,5,Thursday
2019-05-27,1,2019,5,Monday
2019-05-30,1,2019,5,Thursday
2019-05-30,1,2019,5,Thursday
2019-05-27,1,2019,5,Monday
2019-05-30,1,2019,5,Thursday
2019-05-30,2,2019,5,Thursday
2019-05-30,1,2019,5,Thursday
2019-05-31,1,2019,5,Friday
2019-05-28,1,2019,5,Tuesday
2019-05-29,1,2019,5,Wednesday
2019-05-29,1,2019,5,Wednesday
2019-05-29,1,2019,5,Wednesday
2019-05-29,1,2019,5,Wednesday
2019-05-30,1,2019,5,Thursday
2019-01-06,1,2019,1,Sunday
2019-01-06,1,2019,1,Sunday
2019-01-06,1,2019,1,Sunday
2019-05-30,1,2019,5,Thursday
2019-05-30,1,2019,5,Thursday
2019-05-30,1,2019,5,Thursday
2019-05-31,1,2019,5,Friday
2019-05-31,1,2019,5,Friday
2019-05-30,1,2019,5,Thursday
2019-02-06,1,2019,2,Wednesday
2019-05-31,1,2019,5,Friday
2019-03-06,2,2019,3,Wednesday
2019-03-06,2,2019,3,Wednesday
2019-01-06,1,2019,1,Sunday
2019-02-06,2,2019,2,Wednesday
2019-04-06,2,2019,4,Saturday
2019-04-06,2,2019,4,Saturday
2019-04-06,2,2019,4,Saturday
2019-05-06,3,2019,5,Monday
2019-05-06,1,2019,5,Monday
2019-02-06,1,2019,2,Wednesday
2019-02-06,1,2019,2,Wednesday
2019-02-06,1,2019,2,Wednesday
2019-06-06,1,2019,6,Thursday
2019-03-06,1,2019,3,Wednesday
2019-06-06,3,2019,6,Thursday
2019-06-06,1,2019,6,Thursday
2019-02-06,1,2019,2,Wednesday
2019-03-06,1,2019,3,Wednesday
2019-06-06,1,2019,6,Thursday
2019-06-06,1,2019,6,Thursday
2019-07-06,1,2019,7,Saturday
2019-04-06,2,2019,4,Saturday
2019-07-06,1,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-07-06,2,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-07-06,2,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-04-06,1,2019,4,Saturday
2019-04-06,1,2019,4,Saturday
2019-07-06,1,2019,7,Saturday
2019-08-06,3,2019,8,Tuesday
2019-02-06,1,2019,2,Wednesday
2019-08-06,1,2019,8,Tuesday
2019-05-06,1,2019,5,Monday
2019-05-06,1,2019,5,Monday
2019-05-06,1,2019,5,Monday
2019-05-06,1,2019,5,Monday
2019-08-06,2,2019,8,Tuesday
2019-08-06,1,2019,8,Tuesday
2019-05-06,1,2019,5,Monday
2019-05-30,1,2019,5,Thursday
2019-08-06,2,2019,8,Tuesday
2019-06-06,1,2019,6,Thursday
2019-06-06,1,2019,6,Thursday
2019-09-06,1,2019,9,Friday
2019-06-06,1,2019,6,Thursday
2019-06-06,1,2019,6,Thursday
2019-06-06,1,2019,6,Thursday
2019-09-06,1,2019,9,Friday
2019-09-06,2,2019,9,Friday
2019-09-06,1,2019,9,Friday
2019-07-06,1,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-10-06,2,2019,10,Sunday
2019-07-06,1,2019,7,Saturday
2019-07-06,2,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-07-06,1,2019,7,Saturday
2019-08-06,1,2019,8,Tuesday
2019-11-06,4,2019,11,Wednesday
2019-08-06,1,2019,8,Tuesday
2019-09-06,1,2019,9,Friday
2019-12-06,1,2019,12,Friday
2019-12-06,1,2019,12,Friday
2019-12-06,1,2019,12,Friday
2019-12-06,1,2019,12,Friday
2019-12-06,2,2019,12,Friday
2019-09-06,1,2019,9,Friday
2019-06-13,1,2019,6,Thursday
2019-06-13,1,2019,6,Thursday
2019-10-06,1,2019,10,Sunday
2019-10-06,1,2019,10,Sunday
2019-06-13,1,2019,6,Thursday
2019-05-27,1,2019,5,Monday
2019-06-13,1,2019,6,Thursday
2019-06-13,1,2019,6,Thursday
2019-06-14,1,2019,6,Friday
2019-11-06,1,2019,11,Wednesday
2019-06-14,1,2019,6,Friday
2019-12-06,1,2019,12,Friday
2019-12-06,1,2019,12,Friday
2019-06-16,2,2019,6,Sunday
2019-06-16,1,2019,6,Sunday
2019-06-13,1,2019,6,Thursday
2019-06-13,1,2019,6,Thursday
2019-06-13,1,2019,6,Thursday
2019-06-13,2,2019,6,Thursday
2019-06-13,1,2019,6,Thursday
2019-06-16,1,2019,6,Sunday
2019-06-17,1,2019,6,Monday
2019-06-15,1,2019,6,Saturday
2019-06-14,1,2019,6,Friday
2019-06-18,1,2019,6,Tuesday
2019-06-13,1,2019,6,Thursday
2019-06-19,3,2019,6,Wednesday
2019-06-19,1,2019,6,Wednesday
2019-06-19,3,2019,6,Wednesday
2019-06-16,1,2019,6,Sunday
2019-06-16,1,2019,6,Sunday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-17,1,2019,6,Monday
2019-06-21,1,2019,6,Friday
2019-06-18,1,2019,6,Tuesday
2019-06-21,1,2019,6,Friday
2019-06-21,1,2019,6,Friday
2019-06-21,3,2019,6,Friday
2019-06-19,1,2019,6,Wednesday
2019-06-19,2,2019,6,Wednesday
2019-06-20,2,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-20,2,2019,6,Thursday
2019-06-20,1,2019,6,Thursday
2019-06-21,2,2019,6,Friday
2019-06-22,2,2019,6,Saturday
2019-08-05,1,2019,8,Monday
2019-06-25,1,2019,6,Tuesday
2019-05-16,1,2019,5,Thursday
2019-05-16,1,2019,5,Thursday
2019-06-17,1,2019,6,Monday
2019-06-17,1,2019,6,Monday
2019-06-22,5,2019,6,Saturday
2019-06-23,1,2019,6,Sunday
2019-06-22,1,2019,6,Saturday
2019-06-21,435,2019,6,Friday
2019-06-26,5,2019,6,Wednesday
2019-09-06,345,2019,9,Friday
2019-07-06,34,2019,7,Saturday
2019-07-06,54,2019,7,Saturday
2019-05-23,56,2019,5,Thursday
2019-06-25,56,2019,6,Tuesday
2019-06-21,5,2019,6,Friday
2019-11-01,1,2019,11,Friday
2019-06-13,5,2019,6,Thursday
2019-06-13,453,2019,6,Thursday
2019-06-20,4,2019,6,Thursday
2019-06-25,54,2019,6,Tuesday
2019-06-26,6,2019,6,Wednesday
2019-06-29,2,2019,6,Saturday
2019-04-28,1,2019,4,Sunday
2019-06-24,8,2019,6,Monday
2019-06-24,9,2019,6,Monday
2019-06-24,7,2019,6,Monday
2019-06-22,6,2019,6,Saturday
2019-06-22,5,2019,6,Saturday
2019-06-23,87,2019,6,Sunday
2019-06-26,86,2019,6,Wednesday
2019-06-30,8,2019,6,Sunday
2019-06-25,7,2019,6,Tuesday
2019-06-24,6,2019,6,Monday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-01-06,1,2019,1,Sunday
2019-06-16,1,2019,6,Sunday
2019-06-21,1,2019,6,Friday
2019-06-25,1,2019,6,Tuesday
2019-06-26,3,2019,6,Wednesday
2019-06-18,1,2019,6,Tuesday
2019-06-27,1,2019,6,Thursday
2019-06-20,2,2019,6,Thursday
2019-10-05,2,2019,10,Saturday
2019-06-26,1,2019,6,Wednesday
2019-04-18,1,2019,4,Thursday
2019-06-18,1,2019,6,Tuesday
2019-06-25,1,2019,6,Tuesday
2019-06-22,1,2019,6,Saturday
2019-06-27,1,2019,6,Thursday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-05-26,1,2019,5,Sunday
2019-06-28,2,2019,6,Friday
2019-06-28,2,2019,6,Friday
2019-04-25,1,2019,4,Thursday
2019-04-25,1,2019,4,Thursday
2019-06-29,1,2019,6,Saturday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-04-25,1,2019,4,Thursday
2019-04-25,1,2019,4,Thursday
2019-03-03,2,2019,3,Sunday
2019-06-24,1,2019,6,Monday
2019-06-30,3,2019,6,Sunday
2019-06-30,3,2019,6,Sunday
2019-05-27,1,2019,5,Monday
2019-05-27,1,2019,5,Monday
2019-06-15,1,2019,6,Saturday
2019-06-24,1,2019,6,Monday
2019-06-30,3,2019,6,Sunday
2019-06-29,1,2019,6,Saturday
2019-06-29,4,2019,6,Saturday
2019-03-02,1,2019,3,Saturday
2019-06-18,1,2019,6,Tuesday
2019-06-14,1,2019,6,Friday
2019-06-06,1,2019,6,Thursday
2019-06-23,1,2019,6,Sunday
2019-06-23,1,2019,6,Sunday
2019-06-24,1,2019,6,Monday
2019-06-24,1,2019,6,Monday
2019-06-24,1,2019,6,Monday
2019-06-26,1,2019,6,Wednesday
2019-06-21,2,2019,6,Friday
2019-06-13,1,2019,6,Thursday
2019-08-06,1,2019,8,Tuesday
2019-06-29,2,2019,6,Saturday
2019-06-26,1,2019,6,Wednesday
2019-07-03,1,2019,7,Wednesday
2019-12-03,1,2019,12,Tuesday
2019-12-03,1,2019,12,Tuesday
2019-06-22,2,2019,6,Saturday
2019-06-29,1,2019,6,Saturday
2019-06-18,1,2019,6,Tuesday
2019-06-14,1,2019,6,Friday
2019-06-20,1,2019,6,Thursday
2019-02-27,2,2019,2,Wednesday
2019-05-31,1,2019,5,Friday
2019-06-14,2,2019,6,Friday
2019-06-29,1,2019,6,Saturday
2019-06-26,2,2019,6,Wednesday
2019-05-17,2,2019,5,Friday
2019-05-20,1,2019,5,Monday
2019-06-20,1,2019,6,Thursday
2019-06-18,1,2019,6,Tuesday
2019-01-13,1,2019,1,Sunday
2019-06-27,1,2019,6,Thursday
2019-06-24,1,2019,6,Monday
2019-03-06,1,2019,3,Wednesday
2019-05-27,1,2019,5,Monday
2019-05-27,1,2019,5,Monday
2019-03-25,1,2019,3,Monday
2019-08-06,2,2019,8,Tuesday
2019-02-17,1,2019,2,Sunday
2019-03-25,1,2019,3,Monday
2019-03-25,1,2019,3,Monday
2019-04-18,1,2019,4,Thursday
2019-04-18,1,2019,4,Thursday
2019-04-18,1,2019,4,Thursday
2019-04-18,1,2019,4,Thursday
2019-04-05,2,2019,4,Friday
2019-05-14,2,2019,5,Tuesday
2019-03-20,1,2019,3,Wednesday
2019-04-13,1,2019,4,Saturday
2019-04-13,1,2019,4,Saturday
2019-06-26,2,2019,6,Wednesday
2019-07-01,1,2019,7,Monday
2019-06-29,1,2019,6,Saturday
2019-06-26,1,2019,6,Wednesday
2019-06-29,1,2019,6,Saturday
2019-07-06,2,2019,7,Saturday
2019-06-14,1,2019,6,Friday
2019-06-25,1,2019,6,Tuesday
2019-06-26,1,2019,6,Wednesday
2019-06-26,1,2019,6,Wednesday
2019-06-26,1,2019,6,Wednesday
2019-06-26,1,2019,6,Wednesday
2019-06-26,1,2019,6,Wednesday
2019-12-06,1,2019,12,Friday
2019-12-06,1,2019,12,Friday
2019-06-27,1,2019,6,Thursday
2019-06-27,1,2019,6,Thursday
2019-03-06,1,2019,3,Wednesday
2019-06-14,1,2019,6,Friday
2019-06-27,1,2019,6,Thursday
2019-06-27,1,2019,6,Thursday
2019-04-26,1,2019,4,Friday
2019-06-17,1,2019,6,Monday
2019-06-30,2,2019,6,Sunday
2019-11-06,1,2019,11,Wednesday
2019-06-26,2,2019,6,Wednesday
2019-06-26,2,2019,6,Wednesday
2019-04-06,1,2019,4,Saturday
2019-06-17,1,2019,6,Monday
2019-06-28,1,2019,6,Friday
2019-06-28,1,2019,6,Friday
2019-05-24,1,2019,5,Friday
2019-06-30,2,2019,6,Sunday
2019-06-20,1,2019,6,Thursday
2019-06-26,1,2019,6,Wednesday
2019-06-26,1,2019,6,Wednesday
2019-06-24,1,2019,6,Monday
2019-08-06,1,2019,8,Tuesday
2019-04-14,1,2019,4,Sunday
2019-04-14,1,2019,4,Sunday
2019-08-06,1,2019,8,Tuesday
2019-06-18,2,2019,6,Tuesday
2019-05-28,1,2019,5,Tuesday
2019-06-27,1,2019,6,Thursday
2019-12-01,1,2019,12,Sunday
2019-12-01,1,2019,12,Sunday
2019-02-23,1,2019,2,Saturday
2019-02-06,1,2019,2,Wednesday
2019-05-15,1,2019,5,Wednesday
2019-06-30,1,2019,6,Sunday
2019-06-27,2,2019,6,Thursday
2019-05-19,1,2019,5,Sunday
2019-06-23,1,2019,6,Sunday
2019-04-20,1,2019,4,Saturday
2019-05-31,1,2019,5,Friday
2019-04-20,1,2019,4,Saturday
2019-04-05,1,2019,4,Friday
2019-06-17,1,2019,6,Monday
2019-06-25,1,2019,6,Tuesday
2019-05-17,1,2019,5,Friday
2019-05-21,1,2019,5,Tuesday
2019-12-03,1,2019,12,Tuesday
2019-05-31,1,2019,5,Friday
2019-12-06,1,2019,12,Friday
2019-08-06,2,2019,8,Tuesday
2019-06-23,1,2019,6,Sunday
2019-06-17,1,2019,6,Monday
2019-06-19,1,2019,6,Wednesday
2019-04-29,1,2019,4,Monday
2019-06-21,1,2019,6,Friday
2019-06-13,1,2019,6,Thursday
2019-06-28,1,2019,6,Friday
2019-07-06,2,2019,7,Saturday
2019-03-29,1,2019,3,Friday
2019-03-29,1,2019,3,Friday
2019-06-29,1,2019,6,Saturday
2019-06-29,1,2019,6,Saturday
2019-03-03,1,2019,3,Sunday
2019-07-06,1,2019,7,Saturday
2019-06-29,1,2019,6,Saturday
2019-06-29,1,2019,6,Saturday
2019-06-18,1,2019,6,Tuesday
2019-06-29,1,2019,6,Saturday
2019-06-28,1,2019,6,Friday
2019-06-22,1,2019,6,Saturday
2019-06-05,1,2019,6,Wednesday
